engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
comunica,C2,100k,-1,0,10,0,,134.9998,134.9998,,
crop-js-3,C2,100k,3,0,10,0,1.9941999999999998,382.79909999999995,384.79329999999993,,
crop-wasm-3,C2,100k,3,0,10,0,0.5764,385.96840000000003,386.5448,,
comunica,S6,100k,-1,0,3,0,,2.9754,2.9754,,
comunica,S6,100k,-1,1,3,0,,2.2177000000000002,2.2177000000000002,,
comunica,S6,100k,-1,2,3,0,,1.1583999999999999,1.1583999999999999,,
comunica,S6,100k,-1,3,3,0,,4.0936,4.0936,,
comunica,S6,100k,-1,4,3,0,,12.8965,12.8965,,
crop-js-3,S6,100k,3,0,3,0,0.11589999999999998,1.4288,1.5447,,
crop-js-3,S6,100k,3,1,3,0,0.09159999999999999,1.5683,1.6599,,
crop-js-3,S6,100k,3,2,3,0,0.1248,1.6621,1.7869,,
crop-js-3,S6,100k,3,3,3,0,0.09309999999999999,1.6936000000000002,1.7867000000000002,,
crop-js-3,S6,100k,3,4,3,0,0.09679999999999998,1.7709,1.8677,,
crop-wasm-3,S6,100k,3,0,3,0,0.0718,1.4249999999999998,1.4968,,
crop-wasm-3,S6,100k,3,1,3,0,0.0774,1.3215,1.3988999999999998,,
crop-wasm-3,S6,100k,3,2,3,0,0.0676,1.2238000000000002,1.2914,,
crop-wasm-3,S6,100k,3,3,3,0,0.06570000000000001,1.491,1.5567000000000002,,
crop-wasm-3,S6,100k,3,4,3,0,0.1202,1.4657,1.5859,,
comunica,L1,100k,-1,0,3,6,,33.878,33.878,,
comunica,L1,100k,-1,1,3,4,,38.5115,38.5115,,
comunica,L1,100k,-1,2,3,1,,15.2755,15.2755,,
comunica,L1,100k,-1,3,3,6,,30.932499999999997,30.932499999999997,,
comunica,L1,100k,-1,4,3,0,,52.48389999999999,52.48389999999999,,
crop-js-3,L1,100k,3,0,3,6,0.09879999999999999,63.2148,63.313599999999994,,
crop-js-3,L1,100k,3,1,3,4,0.11180000000000001,61.90679999999999,62.01859999999999,,
crop-js-3,L1,100k,3,2,3,1,0.1908,54.37879999999999,54.569599999999994,,
crop-js-3,L1,100k,3,3,3,6,0.09069999999999998,63.394400000000005,63.4851,,
crop-js-3,L1,100k,3,4,3,0,0.08869999999999997,61.4208,61.5095,,
crop-wasm-3,L1,100k,3,0,3,6,0.08559999999999998,60.738200000000006,60.823800000000006,,
crop-wasm-3,L1,100k,3,1,3,4,0.2257,61.64269999999999,61.868399999999994,,
crop-wasm-3,L1,100k,3,2,3,1,0.07859999999999998,52.9102,52.988800000000005,,
crop-wasm-3,L1,100k,3,3,3,6,0.07369999999999999,60.828399999999995,60.9021,,
crop-wasm-3,L1,100k,3,4,3,0,0.07339999999999999,61.389300000000006,61.462700000000005,,
comunica,S7,100k,-1,0,3,0,,1.0043,1.0043,,
comunica,S7,100k,-1,1,3,3,,3.9342999999999995,3.9342999999999995,,
comunica,S7,100k,-1,2,3,0,,1.3401999999999998,1.3401999999999998,,
comunica,S7,100k,-1,3,3,0,,3.0899,3.0899,,
comunica,S7,100k,-1,4,3,0,,2.2436,2.2436,,
crop-js-3,S7,100k,3,0,3,0,0.11480000000000001,1.2472,1.362,,
crop-js-3,S7,100k,3,1,3,3,0.19180000000000003,28.169900000000002,28.361700000000003,,
crop-js-3,S7,100k,3,2,3,0,0.1131,1.4242000000000001,1.5373,,
crop-js-3,S7,100k,3,3,3,0,0.09669999999999998,2.6402,2.7369,,
crop-js-3,S7,100k,3,4,3,0,0.1131,2.3855999999999997,2.4987,,
crop-wasm-3,S7,100k,3,0,3,0,0.1557,1.252,1.4077,,
crop-wasm-3,S7,100k,3,1,3,3,0.07189999999999999,24.8101,24.881999999999998,,
crop-wasm-3,S7,100k,3,2,3,0,0.08489999999999999,1.3663,1.4512,,
crop-wasm-3,S7,100k,3,3,3,0,0.08209999999999999,2.3242,2.4063,,
crop-wasm-3,S7,100k,3,4,3,0,0.08369999999999998,2.4487,2.5324,,
comunica,L3,100k,-1,0,2,37,,7.1636,7.1636,,
comunica,L3,100k,-1,1,2,47,,8.217099999999999,8.217099999999999,,
comunica,L3,100k,-1,2,2,37,,6.9753,6.9753,,
comunica,L3,100k,-1,3,2,47,,6.1335,6.1335,,
comunica,L3,100k,-1,4,2,47,,6.3373,6.3373,,
crop-js-3,L3,100k,3,0,2,37,0.04869999999999999,73.01129999999999,73.05999999999999,,
crop-js-3,L3,100k,3,1,2,47,0.04889999999999999,63.95020000000001,63.99910000000001,,
crop-js-3,L3,100k,3,2,2,37,0.0498,73.74929999999999,73.7991,,
crop-js-3,L3,100k,3,3,2,47,0.22960000000000003,64.7861,65.01570000000001,,
crop-js-3,L3,100k,3,4,2,47,0.041499999999999995,64.6821,64.7236,,
crop-wasm-3,L3,100k,3,0,2,37,0.053000000000000005,74.007,74.06,,
crop-wasm-3,L3,100k,3,1,2,47,0.05269999999999999,65.0112,65.0639,,
crop-wasm-3,L3,100k,3,2,2,37,0.053000000000000005,74.8103,74.8633,,
crop-wasm-3,L3,100k,3,3,2,47,0.052500000000000005,65.5722,65.62469999999999,,
crop-wasm-3,L3,100k,3,4,2,47,0.0522,65.53160000000001,65.58380000000001,,
comunica,C3,100k,-1,0,6,3783,,452.6597,452.6597,,
crop-js-3,C3,100k,3,0,6,3783,0.3116,9676.354,9676.6656,,
crop-wasm-3,C3,100k,3,0,6,3783,0.1884,9692.3701,9692.5585,,
comunica,F2,100k,-1,0,8,0,,13.4608,13.4608,,
comunica,F2,100k,-1,1,8,0,,13.125800000000003,13.125800000000003,,
comunica,F2,100k,-1,2,8,0,,15.471799999999998,15.471799999999998,,
comunica,F2,100k,-1,3,8,0,,12.338800000000003,12.338800000000003,,
comunica,F2,100k,-1,4,8,0,,9.6388,9.6388,,
crop-js-3,F2,100k,3,0,8,0,0.5347000000000001,4.8276,5.3623,,
crop-js-3,F2,100k,3,1,8,0,0.5490999999999999,4.6719,5.221,,
crop-js-3,F2,100k,3,2,8,0,0.5515000000000001,11.607599999999998,12.159099999999999,,
crop-js-3,F2,100k,3,3,8,0,0.5479,11.215599999999998,11.763499999999999,,
crop-js-3,F2,100k,3,4,8,0,0.5403,4.490199999999999,5.030499999999999,,
crop-wasm-3,F2,100k,3,0,8,0,0.27290000000000003,4.767500000000001,5.040400000000001,,
crop-wasm-3,F2,100k,3,1,8,0,0.28070000000000006,5.102499999999999,5.3831999999999995,,
crop-wasm-3,F2,100k,3,2,8,0,0.2749,10.6444,10.9193,,
crop-wasm-3,F2,100k,3,3,8,0,0.2767,10.9998,11.2765,,
crop-wasm-3,F2,100k,3,4,8,0,0.26739999999999997,4.3168,4.5842,,
comunica,L2,100k,-1,0,3,2,,12.6511,12.6511,,
comunica,L2,100k,-1,1,3,0,,4.4901,4.4901,,
comunica,L2,100k,-1,2,3,0,,2.5991999999999997,2.5991999999999997,,
comunica,L2,100k,-1,3,3,2,,12.6483,12.6483,,
comunica,L2,100k,-1,4,3,2,,12.297999999999998,12.297999999999998,,
crop-js-3,L2,100k,3,0,3,2,0.0773,5.0619,5.1392,,
crop-js-3,L2,100k,3,1,3,0,0.07949999999999999,5.0386,5.1181,,
crop-js-3,L2,100k,3,2,3,0,0.09359999999999999,5.1286999999999985,5.222299999999999,,
crop-js-3,L2,100k,3,3,3,2,0.07909999999999999,4.9129000000000005,4.992000000000001,,
crop-js-3,L2,100k,3,4,3,2,0.0808,5.3206,5.4014,,
crop-wasm-3,L2,100k,3,0,3,2,0.0993,4.8039,4.9032,,
crop-wasm-3,L2,100k,3,1,3,0,0.1061,4.7196,4.825699999999999,,
crop-wasm-3,L2,100k,3,2,3,0,0.07799999999999999,4.403599999999999,4.481599999999999,,
crop-wasm-3,L2,100k,3,3,3,2,0.0764,4.6899,4.766299999999999,,
crop-wasm-3,L2,100k,3,4,3,2,0.07839999999999998,4.9749,5.0533,,
comunica,F1,100k,-1,0,6,0,,2.8339999999999996,2.8339999999999996,,
comunica,F1,100k,-1,1,6,0,,3.1191,3.1191,,
comunica,F1,100k,-1,2,6,0,,2.8922,2.8922,,
comunica,F1,100k,-1,3,6,0,,3.0154,3.0154,,
comunica,F1,100k,-1,4,6,0,,3.0097000000000005,3.0097000000000005,,
crop-js-3,F1,100k,3,0,6,0,0.1923,3.2846999999999995,3.4769999999999994,,
crop-js-3,F1,100k,3,1,6,0,0.18570000000000003,3.4729999999999994,3.6586999999999996,,
crop-js-3,F1,100k,3,2,6,0,0.1942,3.2727,3.4669,,
crop-js-3,F1,100k,3,3,6,0,0.2131,3.8112000000000004,4.0243,,
crop-js-3,F1,100k,3,4,6,0,0.2102,4.358999999999999,4.5691999999999995,,
crop-wasm-3,F1,100k,3,0,6,0,0.14899999999999997,3.6045,3.7535,,
crop-wasm-3,F1,100k,3,1,6,0,0.1272,3.4804999999999997,3.6077,,
crop-wasm-3,F1,100k,3,2,6,0,0.12149999999999998,3.1912000000000003,3.3127000000000004,,
crop-wasm-3,F1,100k,3,3,6,0,0.13040000000000002,3.3502,3.4806,,
crop-wasm-3,F1,100k,3,4,6,0,0.1263,3.5603,3.6866,,
comunica,S4,100k,-1,0,4,0,,9.6192,9.6192,,
comunica,S4,100k,-1,1,4,0,,10.0863,10.0863,,
comunica,S4,100k,-1,2,4,0,,7.257899999999999,7.257899999999999,,
comunica,S4,100k,-1,3,4,0,,7.195600000000001,7.195600000000001,,
comunica,S4,100k,-1,4,4,0,,6.7963000000000005,6.7963000000000005,,
crop-js-3,S4,100k,3,0,4,0,0.08719999999999999,2.9982999999999995,3.0854999999999997,,
crop-js-3,S4,100k,3,1,4,0,0.12530000000000002,2.6131999999999995,2.7384999999999997,,
crop-js-3,S4,100k,3,2,4,0,0.08929999999999999,2.1376,2.2269,,
crop-js-3,S4,100k,3,3,4,0,0.0834,2.2029,2.2863,,
crop-js-3,S4,100k,3,4,4,0,0.08429999999999997,2.2694000000000005,2.3537000000000003,,
crop-wasm-3,S4,100k,3,0,4,0,0.06739999999999999,2.7638,2.8312,,
crop-wasm-3,S4,100k,3,1,4,0,0.06739999999999999,2.2356999999999996,2.3030999999999997,,
crop-wasm-3,S4,100k,3,2,4,0,0.06660000000000002,2.2110999999999996,2.2777,,
crop-wasm-3,S4,100k,3,3,4,0,0.0633,2.2416000000000005,2.3049000000000004,,
crop-wasm-3,S4,100k,3,4,4,0,0.0645,1.9072000000000007,1.9717000000000007,,
comunica,L4,100k,-1,0,2,0,,2.5318,2.5318,,
comunica,L4,100k,-1,1,2,0,,2.9842,2.9842,,
comunica,L4,100k,-1,2,2,0,,2.7305,2.7305,,
comunica,L4,100k,-1,3,2,0,,2.4628,2.4628,,
comunica,L4,100k,-1,4,2,0,,2.4332000000000003,2.4332000000000003,,
crop-js-3,L4,100k,3,0,2,0,0.023199999999999995,1.1656000000000002,1.1888,,
crop-js-3,L4,100k,3,1,2,0,0.024299999999999995,1.5835,1.6078,,
crop-js-3,L4,100k,3,2,2,0,0.022099999999999998,1.1406,1.1627,,
crop-js-3,L4,100k,3,3,2,0,0.023299999999999994,1.4262999999999997,1.4495999999999998,,
crop-js-3,L4,100k,3,4,2,0,0.021699999999999997,1.1830999999999998,1.2047999999999999,,
crop-wasm-3,L4,100k,3,0,2,0,0.028800000000000003,1.4298000000000002,1.4586000000000001,,
crop-wasm-3,L4,100k,3,1,2,0,0.028300000000000002,1.1145,1.1428,,
crop-wasm-3,L4,100k,3,2,2,0,0.029700000000000004,1.4392,1.4689,,
crop-wasm-3,L4,100k,3,3,2,0,0.028600000000000004,1.1276,1.1562,,
crop-wasm-3,L4,100k,3,4,2,0,0.030199999999999998,1.4383000000000001,1.4685000000000001,,
comunica,S2,100k,-1,0,4,0,,4.473699999999999,4.473699999999999,,
comunica,S2,100k,-1,1,4,0,,3.7193999999999994,3.7193999999999994,,
comunica,S2,100k,-1,2,4,0,,2.9995,2.9995,,
comunica,S2,100k,-1,3,4,0,,3.0835,3.0835,,
comunica,S2,100k,-1,4,4,0,,17.302300000000002,17.302300000000002,,
crop-js-3,S2,100k,3,0,4,0,0.09369999999999998,11.2382,11.331900000000001,,
crop-js-3,S2,100k,3,1,4,0,0.09219999999999998,10.803399999999998,10.895599999999998,,
crop-js-3,S2,100k,3,2,4,0,0.09729999999999998,16.761000000000003,16.858300000000003,,
crop-js-3,S2,100k,3,3,4,0,0.09139999999999998,10.8045,10.895900000000001,,
crop-js-3,S2,100k,3,4,4,0,0.09549999999999999,16.6938,16.7893,,
crop-wasm-3,S2,100k,3,0,4,0,0.09499999999999999,10.869000000000002,10.964000000000002,,
crop-wasm-3,S2,100k,3,1,4,0,0.07709999999999999,10.5383,10.6154,,
crop-wasm-3,S2,100k,3,2,4,0,0.0814,15.8992,15.9806,,
crop-wasm-3,S2,100k,3,3,4,0,0.07799999999999999,10.7189,10.796899999999999,,
crop-wasm-3,S2,100k,3,4,4,0,0.08439999999999999,16.215700000000002,16.3001,,
comunica,S5,100k,-1,0,4,0,,9.012699999999999,9.012699999999999,,
comunica,S5,100k,-1,1,4,0,,10.3947,10.3947,,
comunica,S5,100k,-1,2,4,0,,10.783800000000001,10.783800000000001,,
comunica,S5,100k,-1,3,4,0,,9.395700000000001,9.395700000000001,,
comunica,S5,100k,-1,4,4,0,,10.413900000000002,10.413900000000002,,
crop-js-3,S5,100k,3,0,4,0,0.086,3.203600000000001,3.289600000000001,,
crop-js-3,S5,100k,3,1,4,0,0.09519999999999998,3.3693999999999997,3.4646,,
crop-js-3,S5,100k,3,2,4,0,0.08829999999999999,2.991000000000001,3.079300000000001,,
crop-js-3,S5,100k,3,3,4,0,0.09789999999999999,3.1651000000000002,3.2630000000000003,,
crop-js-3,S5,100k,3,4,4,0,0.0895,3.3251999999999997,3.4147,,
crop-wasm-3,S5,100k,3,0,4,0,0.06720000000000001,2.8414,2.9086000000000003,,
crop-wasm-3,S5,100k,3,1,4,0,0.0703,3.0025999999999997,3.0728999999999997,,
crop-wasm-3,S5,100k,3,2,4,0,0.07129999999999999,2.8409,2.9122,,
crop-wasm-3,S5,100k,3,3,4,0,0.06580000000000001,2.8504,2.9162,,
crop-wasm-3,S5,100k,3,4,4,0,0.07110000000000001,3.1575,3.2286,,
comunica,C1,100k,-1,0,8,0,,29.7536,29.7536,,
crop-js-3,C1,100k,3,0,8,0,0.34559999999999996,28.352,28.6976,,
crop-wasm-3,C1,100k,3,0,8,0,0.2753,27.822499999999998,28.0978,,
comunica,L5,100k,-1,0,3,0,,3.4596999999999993,3.4596999999999993,,
comunica,L5,100k,-1,1,3,8,,15.3751,15.3751,,
comunica,L5,100k,-1,2,3,0,,7.2836,7.2836,,
comunica,L5,100k,-1,3,3,0,,3.7302,3.7302,,
comunica,L5,100k,-1,4,3,0,,3.0634,3.0634,,
crop-js-3,L5,100k,3,0,3,0,0.0789,4.602199999999999,4.681099999999999,,
crop-js-3,L5,100k,3,1,3,8,0.07349999999999998,5.1106,5.1841,,
crop-js-3,L5,100k,3,2,3,0,0.07010000000000001,4.9442,5.0143,,
crop-js-3,L5,100k,3,3,3,0,0.0779,4.8797,4.957599999999999,,
crop-js-3,L5,100k,3,4,3,0,0.0706,4.3607000000000005,4.4313,,
crop-wasm-3,L5,100k,3,0,3,0,0.07450000000000001,4.442399999999999,4.5169,,
crop-wasm-3,L5,100k,3,1,3,8,0.07359999999999998,4.7292,4.8027999999999995,,
crop-wasm-3,L5,100k,3,2,3,0,0.0874,5.4211,5.5085,,
crop-wasm-3,L5,100k,3,3,3,0,0.07749999999999999,4.4878,4.5653,,
crop-wasm-3,L5,100k,3,4,3,0,0.0752,4.368600000000001,4.4438,,
comunica,F4,100k,-1,0,9,0,,15.116699999999998,15.116699999999998,,
comunica,F4,100k,-1,1,9,0,,12.0865,12.0865,,
comunica,F4,100k,-1,2,9,0,,14.605500000000001,14.605500000000001,,
comunica,F4,100k,-1,3,9,0,,5.6057,5.6057,,
comunica,F4,100k,-1,4,9,0,,10.6675,10.6675,,
crop-js-3,F4,100k,3,0,9,0,0.6418,6.5745999999999984,7.216399999999998,,
crop-js-3,F4,100k,3,1,9,0,0.7414,5.4652,6.2066,,
crop-js-3,F4,100k,3,2,9,0,0.6498999999999999,6.1897,6.8396,,
crop-js-3,F4,100k,3,3,9,0,0.7412000000000001,5.729799999999999,6.470999999999999,,
crop-js-3,F4,100k,3,4,9,0,0.7358,5.0908999999999995,5.8267,,
crop-wasm-3,F4,100k,3,0,9,0,0.3204,5.8938999999999995,6.2143,,
crop-wasm-3,F4,100k,3,1,9,0,0.3445,5.0461,5.3906,,
