engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
comunica,C2,100k,-1,0,10,0,,132.3945,132.3945,,
crop-wasm-3,C2,100k,3,0,10,0,0.5695,381.51030000000003,382.07980000000003,,
crop-js-3,C2,100k,3,0,10,0,2.1182,392.4186,394.5368,,
comunica,S6,100k,-1,0,3,0,,2.8106999999999998,2.8106999999999998,,
comunica,S6,100k,-1,1,3,0,,1.8992,1.8992,,
comunica,S6,100k,-1,2,3,0,,1.3172,1.3172,,
comunica,S6,100k,-1,3,3,0,,2.7359999999999998,2.7359999999999998,,
comunica,S6,100k,-1,4,3,0,,1.911,1.911,,
crop-wasm-3,S6,100k,3,0,3,0,0.0722,1.6028,1.675,,
crop-wasm-3,S6,100k,3,1,3,0,0.06580000000000001,1.6291,1.6949,,
crop-wasm-3,S6,100k,3,2,3,0,0.0661,1.5205,1.5866,,
crop-wasm-3,S6,100k,3,3,3,0,0.06720000000000001,1.5901,1.6573,,
crop-wasm-3,S6,100k,3,4,3,0,0.0807,2.0683999999999996,2.1491,,
crop-js-3,S6,100k,3,0,3,0,0.09849999999999999,1.2842,1.3827,,
crop-js-3,S6,100k,3,1,3,0,0.09119999999999998,1.4536,1.5448,,
crop-js-3,S6,100k,3,2,3,0,0.1186,1.1882,1.3068,,
crop-js-3,S6,100k,3,3,3,0,0.13920000000000002,1.4561000000000002,1.5953000000000002,,
crop-js-3,S6,100k,3,4,3,0,0.1329,1.3926,1.5255,,
comunica,L1,100k,-1,0,3,6,,32.798,32.798,,
comunica,L1,100k,-1,1,3,4,,54.19530000000001,54.19530000000001,,
comunica,L1,100k,-1,2,3,1,,15.0638,15.0638,,
comunica,L1,100k,-1,3,3,6,,30.0762,30.0762,,
comunica,L1,100k,-1,4,3,0,,37.1295,37.1295,,
crop-wasm-3,L1,100k,3,0,3,6,0.08499999999999999,62.288000000000004,62.373000000000005,,
crop-wasm-3,L1,100k,3,1,3,4,0.17339999999999997,61.8034,61.976800000000004,,
crop-wasm-3,L1,100k,3,2,3,1,0.07759999999999999,52.6059,52.683499999999995,,
crop-wasm-3,L1,100k,3,3,3,6,0.07619999999999999,60.822100000000006,60.898300000000006,,
crop-wasm-3,L1,100k,3,4,3,0,0.08039999999999999,60.2245,60.304899999999996,,
crop-js-3,L1,100k,3,0,3,6,0.09649999999999999,60.21220000000001,60.30870000000001,,
crop-js-3,L1,100k,3,1,3,4,0.1456,60.80649999999999,60.952099999999994,,
crop-js-3,L1,100k,3,2,3,1,0.09329999999999998,52.59259999999999,52.68589999999999,,
crop-js-3,L1,100k,3,3,3,6,0.09529999999999998,60.8964,60.9917,,
