engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
crop-wasm-2,C2,100k,2,0,10,0,0.32830000000000004,383.20529999999997,383.5336,,
crop-wasm-3,C2,100k,3,0,10,0,0.7606999999999999,378.92990000000003,379.6906,,
crop-wasm-4,C2,100k,4,0,10,0,1.2155000000000002,741.7869999999999,743.0024999999999,,
crop-wasm-5,C2,100k,5,0,10,0,2.0221,3691.3305000000005,3693.3526000000006,,
crop-wasm-6,C2,100k,6,0,10,0,4.0318,1483.8778000000002,1487.9096000000002,,
crop-wasm-7,C2,100k,7,0,10,0,5.844800000000001,5146.9068,5152.7516,,
crop-wasm-8,C2,100k,8,0,10,0,7.162000000000001,5324.9936,5332.1556,,
crop-wasm-9,C2,100k,9,0,10,0,7.7467,5354.2518,5361.9985,,
crop-wasm-10,C2,100k,10,0,10,0,8.0494,17623.3402,17631.3896,,
crop-wasm-2,S6,100k,2,0,3,0,0.072,1.4687999999999999,1.5408,,
crop-wasm-2,S6,100k,2,1,3,0,0.0702,1.6039999999999996,1.6741999999999997,,
crop-wasm-2,S6,100k,2,2,3,0,0.0738,1.7953000000000001,1.8691000000000002,,
crop-wasm-2,S6,100k,2,3,3,0,0.0699,1.8861999999999997,1.9560999999999997,,
crop-wasm-2,S6,100k,2,4,3,0,0.0704,1.6260000000000001,1.6964000000000001,,
crop-wasm-3,S6,100k,3,0,3,0,0.08539999999999999,1.4191999999999996,1.5045999999999995,,
crop-wasm-3,S6,100k,3,1,3,0,0.06810000000000001,1.5142,1.5823,,
crop-wasm-3,S6,100k,3,2,3,0,0.07020000000000001,1.3860000000000001,1.4562000000000002,,
crop-wasm-3,S6,100k,3,3,3,0,0.07409999999999999,1.8493000000000002,1.9234000000000002,,
crop-wasm-3,S6,100k,3,4,3,0,0.3144,1.4960999999999998,1.8104999999999998,,
crop-wasm-2,L1,100k,2,0,3,6,0.1155,63.91709999999999,64.03259999999999,,
crop-wasm-2,L1,100k,2,1,3,4,0.10840000000000001,64.28869999999999,64.3971,,
crop-wasm-2,L1,100k,2,2,3,1,0.11000000000000001,54.68970000000001,54.79970000000001,,
crop-wasm-2,L1,100k,2,3,3,6,0.1113,62.4087,62.52,,
crop-wasm-2,L1,100k,2,4,3,0,0.10869999999999999,62.8677,62.9764,,
crop-wasm-3,L1,100k,3,0,3,6,0.1116,62.49689999999999,62.60849999999999,,
crop-wasm-3,L1,100k,3,1,3,4,0.1106,62.736700000000006,62.847300000000004,,
crop-wasm-3,L1,100k,3,2,3,1,0.12710000000000002,55.17429999999999,55.30139999999999,,
crop-wasm-3,L1,100k,3,3,3,6,0.1101,63.800200000000004,63.91030000000001,,
crop-wasm-3,L1,100k,3,4,3,0,0.11080000000000001,82.9378,83.0486,,
crop-wasm-2,S7,100k,2,0,3,0,0.0655,1.2521999999999998,1.3176999999999999,,
crop-wasm-2,S7,100k,2,1,3,3,0.10329999999999999,28.243399999999998,28.3467,,
crop-wasm-2,S7,100k,2,2,3,0,0.0669,1.5995,1.6663999999999999,,
crop-wasm-2,S7,100k,2,3,3,0,0.0672,2.6324,2.6996,,
crop-wasm-2,S7,100k,2,4,3,0,0.06799999999999999,2.4042,2.4722,,
crop-wasm-3,S7,100k,3,0,3,0,0.1111,1.2608,1.3719,,
crop-wasm-3,S7,100k,3,1,3,3,0.1089,24.652,24.7609,,
crop-wasm-3,S7,100k,3,2,3,0,0.11809999999999998,1.4190999999999998,1.5372,,
crop-wasm-3,S7,100k,3,3,3,0,0.10539999999999998,2.3692,2.4746,,
crop-wasm-3,S7,100k,3,4,3,0,0.1127,2.3837,2.4964,,
crop-wasm-2,L3,100k,2,0,2,37,0.0986,94.97250000000001,95.07110000000002,,
crop-wasm-2,L3,100k,2,1,2,47,0.09179999999999998,65.47689999999999,65.56869999999999,,
crop-wasm-2,L3,100k,2,2,2,37,0.11710000000000001,78.55340000000001,78.6705,,
crop-wasm-2,L3,100k,2,3,2,47,0.09269999999999998,65.50219999999999,65.59489999999998,,
crop-wasm-2,L3,100k,2,4,2,47,0.09739999999999999,86.00470000000001,86.10210000000001,,
crop-wasm-2,C3,100k,2,0,6,3783,0.1667,9538.100400000001,9538.267100000001,,
crop-wasm-3,C3,100k,3,0,6,3783,0.2125,9449.406600000002,9449.619100000002,,
crop-wasm-4,C3,100k,4,0,6,3783,0.3767,9355.8233,9356.2,,
crop-wasm-5,C3,100k,5,0,6,3783,0.4511,9647.8614,9648.3125,,
crop-wasm-6,C3,100k,6,0,6,3783,0.5041,9527.996099999998,9528.500199999999,,
crop-wasm-2,F2,100k,2,0,8,0,0.20539999999999997,30.7191,30.924500000000002,,
crop-wasm-2,F2,100k,2,1,8,0,0.1839,30.703599999999998,30.8875,,
crop-wasm-2,F2,100k,2,2,8,0,0.18030000000000002,26.424800000000005,26.605100000000004,,
crop-wasm-2,F2,100k,2,3,8,0,0.19129999999999997,26.0888,26.280099999999997,,
crop-wasm-2,F2,100k,2,4,8,0,0.1625,6.799900000000001,6.962400000000001,,
crop-wasm-3,F2,100k,3,0,8,0,0.27099999999999996,4.050300000000001,4.321300000000001,,
crop-wasm-3,F2,100k,3,1,8,0,0.2718,4.061,4.3328,,
crop-wasm-3,F2,100k,3,2,8,0,0.2971,9.9145,10.2116,,
crop-wasm-3,F2,100k,3,3,8,0,0.3208,10.0689,10.3897,,
crop-wasm-3,F2,100k,3,4,8,0,0.29660000000000003,3.7724999999999986,4.069099999999999,,
crop-wasm-4,F2,100k,4,0,8,0,0.6303000000000001,4.6381,5.2684,,
crop-wasm-4,F2,100k,4,1,8,0,0.6285000000000001,4.653200000000001,5.281700000000001,,
crop-wasm-4,F2,100k,4,2,8,0,0.632,7.283000000000001,7.915000000000001,,
crop-wasm-4,F2,100k,4,3,8,0,0.636,7.049400000000001,7.685400000000001,,
crop-wasm-4,F2,100k,4,4,8,0,0.6226,3.959199999999999,4.581799999999999,,
crop-wasm-5,F2,100k,5,0,8,0,1.1699000000000002,5.126200000000001,6.296100000000001,,
crop-wasm-5,F2,100k,5,1,8,0,1.1715,5.2010000000000005,6.3725000000000005,,
crop-wasm-5,F2,100k,5,2,8,0,1.2057,28.6109,29.8166,,
crop-wasm-5,F2,100k,5,3,8,0,1.2032,28.604000000000003,29.8072,,
crop-wasm-5,F2,100k,5,4,8,0,1.1656,4.0076,5.1732,,
crop-wasm-6,F2,100k,6,0,8,0,1.7182000000000002,7.0378,8.756,,
crop-wasm-6,F2,100k,6,1,8,0,1.7206,6.731799999999999,8.452399999999999,,
crop-wasm-6,F2,100k,6,2,8,0,1.807,7.363199999999997,9.170199999999998,,
crop-wasm-6,F2,100k,6,3,8,0,1.7152999999999998,7.045699999999999,8.761,,
crop-wasm-6,F2,100k,6,4,8,0,1.7285,3.7224,5.4509,,
crop-wasm-7,F2,100k,7,0,8,0,2.0766,9.8536,11.9302,,
crop-wasm-7,F2,100k,7,1,8,0,2.0944,10.0872,12.1816,,
crop-wasm-7,F2,100k,7,2,8,0,2.0808999999999997,7.1821,9.263,,
crop-wasm-7,F2,100k,7,3,8,0,2.0708999999999995,7.148700000000002,9.219600000000002,,
crop-wasm-7,F2,100k,7,4,8,0,2.0421,3.5618000000000003,5.6039,,
crop-wasm-8,F2,100k,8,0,8,0,2.2148999999999996,27.302300000000002,29.517200000000003,,
crop-wasm-8,F2,100k,8,1,8,0,2.164,27.2585,29.422500000000003,,
crop-wasm-8,F2,100k,8,2,8,0,2.1700000000000004,38.447900000000004,40.617900000000006,,
crop-wasm-8,F2,100k,8,3,8,0,2.1958,38.740700000000004,40.9365,,
crop-wasm-8,F2,100k,8,4,8,0,2.2279,3.559799999999999,5.787699999999999,,
crop-wasm-2,L2,100k,2,0,3,2,0.1069,4.429300000000001,4.536200000000001,,
crop-wasm-2,L2,100k,2,1,3,0,0.08319999999999998,4.3143,4.3975,,
crop-wasm-2,L2,100k,2,2,3,0,0.08409999999999998,4.4313,4.5154000000000005,,
crop-wasm-2,L2,100k,2,3,3,2,0.11700000000000002,4.356,4.473,,
crop-wasm-2,L2,100k,2,4,3,2,0.08319999999999998,4.6221000000000005,4.7053,,
crop-wasm-3,L2,100k,3,0,3,2,0.09349999999999999,4.4032,4.4967,,
crop-wasm-3,L2,100k,3,1,3,0,0.10229999999999999,4.2727,4.375,,
crop-wasm-3,L2,100k,3,2,3,0,0.1404,4.451200000000001,4.591600000000001,,
crop-wasm-3,L2,100k,3,3,3,2,0.10539999999999998,4.566199999999999,4.6716,,
crop-wasm-3,L2,100k,3,4,3,2,0.13579999999999998,4.417999999999999,4.553799999999999,,
crop-wasm-2,F1,100k,2,0,6,0,0.09649999999999999,3.2425,3.339,,
crop-wasm-2,F1,100k,2,1,6,0,0.09719999999999998,3.2856999999999994,3.3828999999999994,,
crop-wasm-2,F1,100k,2,2,6,0,0.09919999999999998,3.3849,3.4841,,
crop-wasm-2,F1,100k,2,3,6,0,0.09449999999999999,3.3954,3.4899,,
crop-wasm-2,F1,100k,2,4,6,0,0.09719999999999998,3.2575000000000003,3.3547000000000002,,
crop-wasm-3,F1,100k,3,0,6,0,0.1278,2.9798,3.1076,,
crop-wasm-3,F1,100k,3,1,6,0,0.1318,2.9747999999999992,3.1065999999999994,,
crop-wasm-3,F1,100k,3,2,6,0,0.1296,2.9769000000000005,3.1065000000000005,,
crop-wasm-3,F1,100k,3,3,6,0,0.126,3.1765000000000008,3.3025000000000007,,
crop-wasm-3,F1,100k,3,4,6,0,0.1306,3.0636000000000005,3.1942000000000004,,
crop-wasm-4,F1,100k,4,0,6,0,0.3853,9.948800000000002,10.334100000000001,,
crop-wasm-4,F1,100k,4,1,6,0,0.3484999999999999,9.542900000000001,9.8914,,
crop-wasm-4,F1,100k,4,2,6,0,0.29069999999999996,9.733,10.0237,,
crop-wasm-4,F1,100k,4,3,6,0,0.30490000000000006,9.8819,10.1868,,
crop-wasm-4,F1,100k,4,4,6,0,0.3005,9.4945,9.795,,
crop-wasm-5,F1,100k,5,0,6,0,0.30839999999999995,9.3927,9.7011,,
crop-wasm-5,F1,100k,5,1,6,0,0.3042,9.2603,9.5645,,
crop-wasm-5,F1,100k,5,2,6,0,0.31009999999999993,9.219499999999998,9.529599999999999,,
crop-wasm-5,F1,100k,5,3,6,0,0.25980000000000003,3.1780999999999997,3.4379,,
crop-wasm-5,F1,100k,5,4,6,0,0.2584,3.0466999999999995,3.3050999999999995,,
crop-wasm-6,F1,100k,6,0,6,0,0.4071000000000001,31.474800000000002,31.8819,,
crop-wasm-6,F1,100k,6,1,6,0,0.4013,32.269,32.6703,,
crop-wasm-6,F1,100k,6,2,6,0,0.4232,35.2716,35.6948,,
crop-wasm-6,F1,100k,6,3,6,0,0.38560000000000005,9.7415,10.1271,,
crop-wasm-6,F1,100k,6,4,6,0,0.3912,32.1809,32.5721,,
crop-wasm-2,S4,100k,2,0,4,0,0.06560000000000002,2.6722,2.7378,,
crop-wasm-2,S4,100k,2,1,4,0,0.0663,1.9140000000000001,1.9803000000000002,,
crop-wasm-2,S4,100k,2,2,4,0,0.06539999999999999,1.9495999999999998,2.0149999999999997,,
crop-wasm-2,S4,100k,2,3,4,0,0.06870000000000001,1.9351,2.0038,,
crop-wasm-2,S4,100k,2,4,4,0,0.06440000000000001,1.754,1.8184,,
crop-wasm-3,S4,100k,3,0,4,0,0.08689999999999998,2.7410000000000005,2.8279000000000005,,
crop-wasm-3,S4,100k,3,1,4,0,0.077,1.9857999999999998,2.0627999999999997,,
crop-wasm-3,S4,100k,3,2,4,0,0.0759,1.9536999999999998,2.0296,,
crop-wasm-3,S4,100k,3,3,4,0,0.07659999999999999,1.9057,1.9823,,
crop-wasm-3,S4,100k,3,4,4,0,0.0744,1.9060000000000001,1.9804000000000002,,
crop-wasm-4,S4,100k,4,0,4,0,0.08719999999999999,2.567,2.6542000000000003,,
crop-wasm-4,S4,100k,4,1,4,0,0.1059,2.0136,2.1195,,
crop-wasm-4,S4,100k,4,2,4,0,0.08869999999999997,2.0169,2.1056,,
crop-wasm-4,S4,100k,4,3,4,0,0.08639999999999999,1.8099999999999998,1.8963999999999999,,
crop-wasm-4,S4,100k,4,4,4,0,0.08739999999999999,1.8767000000000003,1.9641000000000002,,
crop-wasm-2,L4,100k,2,0,2,0,0.0445,1.3415000000000004,1.3860000000000003,,
crop-wasm-2,L4,100k,2,1,2,0,0.04479999999999999,1.2483000000000002,1.2931000000000001,,
crop-wasm-2,L4,100k,2,2,2,0,0.0406,1.0782,1.1188,,
crop-wasm-2,L4,100k,2,3,2,0,0.045099999999999994,1.3141999999999998,1.3592999999999997,,
crop-wasm-2,L4,100k,2,4,2,0,0.04329999999999999,1.0879,1.1312,,
crop-wasm-2,S2,100k,2,0,4,0,0.1042,10.8397,10.943900000000001,,
crop-wasm-2,S2,100k,2,1,4,0,0.07949999999999999,5.0723,5.151800000000001,,
crop-wasm-2,S2,100k,2,2,4,0,0.11340000000000001,18.357499999999998,18.470899999999997,,
crop-wasm-2,S2,100k,2,3,4,0,0.075,4.824199999999999,4.8991999999999996,,
crop-wasm-2,S2,100k,2,4,4,0,0.09569999999999998,16.0655,16.1612,,
crop-wasm-3,S2,100k,3,0,4,0,0.09939999999999999,10.5806,10.68,,
crop-wasm-3,S2,100k,3,1,4,0,0.10270000000000001,10.5965,10.699200000000001,,
crop-wasm-3,S2,100k,3,2,4,0,0.10869999999999999,17.150900000000004,17.259600000000002,,
crop-wasm-3,S2,100k,3,3,4,0,0.1103,10.5849,10.6952,,
crop-wasm-3,S2,100k,3,4,4,0,0.11220000000000001,15.924999999999999,16.0372,,
crop-wasm-4,S2,100k,4,0,4,0,0.12369999999999999,23.6966,23.8203,,
crop-wasm-4,S2,100k,4,1,4,0,0.12109999999999999,58.90320000000002,59.02430000000002,,
crop-wasm-4,S2,100k,4,2,4,0,0.1595,15.530599999999998,15.690099999999997,,
crop-wasm-4,S2,100k,4,3,4,0,0.11710000000000001,17.389799999999997,17.506899999999998,,
crop-wasm-4,S2,100k,4,4,4,0,0.11540000000000002,16.018099999999997,16.133499999999998,,
crop-wasm-2,S5,100k,2,0,4,0,0.08539999999999998,4.181099999999999,4.266499999999999,,
crop-wasm-2,S5,100k,2,1,4,0,0.08829999999999999,4.484999999999999,4.5733,,
crop-wasm-2,S5,100k,2,2,4,0,0.0779,4.1058,4.1837,,
crop-wasm-2,S5,100k,2,3,4,0,0.0779,4.036099999999999,4.113999999999999,,
crop-wasm-2,S5,100k,2,4,4,0,0.07719999999999999,4.2018,4.279000000000001,,
crop-wasm-3,S5,100k,3,0,4,0,0.0738,2.4617999999999998,2.5355999999999996,,
crop-wasm-3,S5,100k,3,1,4,0,0.0813,2.6764,2.7577000000000003,,
crop-wasm-3,S5,100k,3,2,4,0,0.0755,2.5153000000000003,2.5908,,
crop-wasm-3,S5,100k,3,3,4,0,0.0713,2.4919999999999995,2.5632999999999995,,
crop-wasm-3,S5,100k,3,4,4,0,0.07429999999999999,2.4621999999999997,2.5364999999999998,,
crop-wasm-4,S5,100k,4,0,4,0,0.09739999999999997,2.7680000000000002,2.8654,,
crop-wasm-4,S5,100k,4,1,4,0,0.09149999999999998,2.6016,2.6931,,
crop-wasm-4,S5,100k,4,2,4,0,0.0915,2.6574,2.7489,,
crop-wasm-4,S5,100k,4,3,4,0,0.0865,2.4543,2.5408,,
crop-wasm-4,S5,100k,4,4,4,0,0.0875,2.5475000000000003,2.6350000000000002,,
crop-wasm-2,C1,100k,2,0,8,0,0.267,24.9317,25.1987,,
crop-wasm-3,C1,100k,3,0,8,0,0.24570000000000003,25.565800000000003,25.811500000000002,,
crop-wasm-4,C1,100k,4,0,8,0,0.4749,25.580599999999993,26.055499999999995,,
crop-wasm-5,C1,100k,5,0,8,0,0.7458999999999999,24.898100000000007,25.644000000000005,,
crop-wasm-6,C1,100k,6,0,8,0,1.0699,26.4529,27.5228,,
crop-wasm-7,C1,100k,7,0,8,0,1.2422,25.5229,26.7651,,
crop-wasm-8,C1,100k,8,0,8,0,1.2701999999999998,25.467600000000004,26.737800000000004,,
crop-wasm-2,L5,100k,2,0,3,0,0.08829999999999999,4.1903999999999995,4.2787,,
crop-wasm-2,L5,100k,2,1,3,8,0.08389999999999999,4.5915,4.6754,,
crop-wasm-2,L5,100k,2,2,3,0,0.08209999999999998,4.491700000000001,4.5738,,
crop-wasm-2,L5,100k,2,3,3,0,0.0858,4.691199999999999,4.776999999999999,,
crop-wasm-2,L5,100k,2,4,3,0,0.08119999999999998,4.036600000000001,4.117800000000001,,
crop-wasm-3,L5,100k,3,0,3,0,0.10569999999999999,4.330500000000001,4.4362,,
crop-wasm-3,L5,100k,3,1,3,8,0.10629999999999999,4.926899999999999,5.033199999999999,,
crop-wasm-3,L5,100k,3,2,3,0,0.10459999999999998,4.1393,4.2439,,
crop-wasm-3,L5,100k,3,3,3,0,0.1022,4.1439,4.2461,,
crop-wasm-3,L5,100k,3,4,3,0,0.1086,4.3159,4.4245,,
crop-wasm-2,F4,100k,2,0,9,0,0.18149999999999997,89.6751,89.8566,,
crop-wasm-2,F4,100k,2,1,9,0,0.1779,6.188999999999999,6.366899999999999,,
crop-wasm-2,F4,100k,2,2,9,0,0.2244,71.44149999999999,71.6659,,
crop-wasm-2,F4,100k,2,3,9,0,0.182,4.706600000000001,4.888600000000001,,
crop-wasm-2,F4,100k,2,4,9,0,0.1683,6.0520000000000005,6.220300000000001,,
crop-wasm-3,F4,100k,3,0,9,0,0.3389,5.4518,5.7907,,
crop-wasm-3,F4,100k,3,1,9,0,0.3847000000000001,4.5608,4.945500000000001,,
crop-wasm-3,F4,100k,3,2,9,0,0.34669999999999995,5.562,5.9087000000000005,,
crop-wasm-3,F4,100k,3,3,9,0,0.3853999999999999,4.9858,5.3712,,
crop-wasm-3,F4,100k,3,4,9,0,0.36019999999999996,4.453600000000001,4.8138000000000005,,
crop-wasm-4,F4,100k,4,0,9,0,0.9496,4.224500000000001,5.174100000000001,,
crop-wasm-4,F4,100k,4,1,9,0,0.944,4.2023,5.1463,,
crop-wasm-4,F4,100k,4,2,9,0,0.9705999999999999,4.2269,5.1975,,
crop-wasm-4,F4,100k,4,3,9,0,1.0229,3.5495,4.5724,,
crop-wasm-4,F4,100k,4,4,9,0,0.9364000000000001,4.2562,5.1926,,
crop-wasm-5,F4,100k,5,0,9,0,2.0631999999999997,5.2674,7.3306,,
crop-wasm-5,F4,100k,5,1,9,0,2.0016,4.3896,6.3911999999999995,,
crop-wasm-5,F4,100k,5,2,9,0,2.0147,4.575800000000001,6.5905000000000005,,
crop-wasm-5,F4,100k,5,3,9,0,2.0552,3.6471,5.7023,,
crop-wasm-5,F4,100k,5,4,9,0,2.0668999999999995,4.4101,6.476999999999999,,
crop-wasm-6,F4,100k,6,0,9,0,3.5495000000000005,5.2462,8.7957,,
crop-wasm-6,F4,100k,6,1,9,0,3.4880000000000004,4.2757,7.7637,,
crop-wasm-6,F4,100k,6,2,9,0,3.467,4.4627,7.9296999999999995,,
crop-wasm-6,F4,100k,6,3,9,0,3.4636000000000005,4.619000000000001,8.082600000000001,,
crop-wasm-6,F4,100k,6,4,9,0,3.4764000000000004,4.209,7.6854,,
crop-wasm-7,F4,100k,7,0,9,0,4.7065,4.949100000000001,9.655600000000002,,
crop-wasm-7,F4,100k,7,1,9,0,4.704400000000001,4.300699999999998,9.005099999999999,,
crop-wasm-7,F4,100k,7,2,9,0,4.8351999999999995,4.507699999999999,9.342899999999998,,
crop-wasm-7,F4,100k,7,3,9,0,4.7833,4.609800000000001,9.3931,,
crop-wasm-7,F4,100k,7,4,9,0,5.6469,5.348300000000001,10.9952,,
crop-wasm-8,F4,100k,8,0,9,0,5.306399999999999,4.9121999999999995,10.218599999999999,,
