engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
comunica,C2,100k,-1,0,10,0,,137.64700000000002,137.64700000000002,,
comunica-flat,C2,100k,-1,0,10,0,,181187.777,181187.777,,
crop-wasm-3,C2,100k,3,0,10,0,0.6663333333333333,768.4296666666667,769.096,,
comunica,S6,100k,-1,0,3,0,,7.9910000000000005,7.9910000000000005,,
comunica,S6,100k,-1,1,3,0,,4.694333333333334,4.694333333333334,,
comunica,S6,100k,-1,2,3,0,,2.0253333333333337,2.0253333333333337,,
comunica,S6,100k,-1,3,3,0,,4.311,4.311,,
comunica,S6,100k,-1,4,3,0,,2.8083333333333336,2.8083333333333336,,
comunica-flat,S6,100k,-1,0,3,0,,27.781000000000002,27.781000000000002,,
comunica-flat,S6,100k,-1,1,3,0,,29.324,29.324,,
comunica-flat,S6,100k,-1,2,3,0,,47.297666666666665,47.297666666666665,,
comunica-flat,S6,100k,-1,3,3,0,,28.311000000000003,28.311000000000003,,
comunica-flat,S6,100k,-1,4,3,0,,27.24533333333333,27.24533333333333,,
crop-wasm-3,S6,100k,3,0,3,0,0.10633333333333334,1.5583333333333331,1.6646666666666665,,
crop-wasm-3,S6,100k,3,1,3,0,0.12233333333333334,2.012666666666667,2.1350000000000002,,
crop-wasm-3,S6,100k,3,2,3,0,0.09933333333333333,1.8209999999999997,1.920333333333333,,
crop-wasm-3,S6,100k,3,3,3,0,0.09433333333333334,6.5726666666666675,6.667000000000001,,
crop-wasm-3,S6,100k,3,4,3,0,0.10166666666666668,1.5443333333333333,1.646,,
comunica,L1,100k,-1,0,3,6,,51.16400000000001,51.16400000000001,,
comunica,L1,100k,-1,1,3,4,,83.01466666666667,83.01466666666667,,
comunica,L1,100k,-1,2,3,1,,30.536,30.536,,
comunica,L1,100k,-1,3,3,6,,45.76566666666667,45.76566666666667,,
comunica,L1,100k,-1,4,3,0,,81.585,81.585,,
comunica-flat,L1,100k,-1,0,3,6,,34.983666666666664,34.983666666666664,,
comunica-flat,L1,100k,-1,1,3,4,,29.570333333333334,29.570333333333334,,
comunica-flat,L1,100k,-1,2,3,1,,28.310000000000002,28.310000000000002,,
comunica-flat,L1,100k,-1,3,3,6,,28.079333333333334,28.079333333333334,,
comunica-flat,L1,100k,-1,4,3,0,,28.72933333333333,28.72933333333333,,
crop-wasm-3,L1,100k,3,0,3,6,0.136,130.64466666666667,130.78066666666666,,
crop-wasm-3,L1,100k,3,1,3,4,0.12566666666666668,127.12566666666667,127.25133333333333,,
crop-wasm-3,L1,100k,3,2,3,1,0.14166666666666666,112.28899999999999,112.43066666666665,,
crop-wasm-3,L1,100k,3,3,3,6,0.12866666666666668,125.80300000000001,125.93166666666667,,
crop-wasm-3,L1,100k,3,4,3,0,0.12333333333333334,129.52433333333332,129.64766666666665,,
comunica,S7,100k,-1,0,3,0,,0.9906666666666665,0.9906666666666665,,
comunica,S7,100k,-1,1,3,3,,5.847666666666666,5.847666666666666,,
comunica,S7,100k,-1,2,3,0,,1.6369999999999998,1.6369999999999998,,
