engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
comunica,C2,100k,-1,0,10,0,,406.8443000000001,406.8443000000001,,
crop-wasm-2,C2,100k,2,0,10,0,0.30910000000000004,68.5825,68.8916,,
comunica,S6,100k,-1,0,3,0,,3.773400000000001,3.773400000000001,,
comunica,S6,100k,-1,1,3,0,,2.4578,2.4578,,
comunica,S6,100k,-1,2,3,0,,1.7778999999999996,1.7778999999999996,,
comunica,S6,100k,-1,3,3,0,,3.0279999999999996,3.0279999999999996,,
comunica,S6,100k,-1,4,3,0,,2.962,2.962,,
crop-wasm-2,S6,100k,2,0,3,0,0.11950000000000001,13.662199999999997,13.781699999999997,,
crop-wasm-2,S6,100k,2,1,3,0,0.1135,13.590200000000001,13.703700000000001,,
crop-wasm-2,S6,100k,2,2,3,0,0.11699999999999999,13.9892,14.106200000000001,,
crop-wasm-2,S6,100k,2,3,3,0,0.1193,13.9254,14.0447,,
crop-wasm-2,S6,100k,2,4,3,0,0.1297,14.048600000000002,14.178300000000002,,
comunica,L1,100k,-1,0,3,6,,41.19,41.19,,
comunica,L1,100k,-1,1,3,4,,36.761100000000006,36.761100000000006,,
comunica,L1,100k,-1,2,3,1,,14.7429,14.7429,,
comunica,L1,100k,-1,3,3,6,,37.0036,37.0036,,
comunica,L1,100k,-1,4,3,0,,36.0231,36.0231,,
crop-wasm-2,L1,100k,2,0,3,6,0.118,12.8238,12.9418,,
crop-wasm-2,L1,100k,2,1,3,4,0.12349999999999998,12.987299999999998,13.110799999999998,,
crop-wasm-2,L1,100k,2,2,3,1,0.11150000000000002,12.414900000000001,12.5264,,
crop-wasm-2,L1,100k,2,3,3,6,0.11100000000000002,12.884799999999998,12.9958,,
crop-wasm-2,L1,100k,2,4,3,0,0.11050000000000001,12.5731,12.6836,,
comunica,S7,100k,-1,0,3,0,,1.7956999999999996,1.7956999999999996,,
comunica,S7,100k,-1,1,3,3,,4.4622,4.4622,,
comunica,S7,100k,-1,2,3,0,,1.8330000000000002,1.8330000000000002,,
comunica,S7,100k,-1,3,3,0,,3.2573999999999996,3.2573999999999996,,
comunica,S7,100k,-1,4,3,0,,3.2272,3.2272,,
crop-wasm-2,S7,100k,2,0,3,0,0.118,16.3516,16.4696,,
crop-wasm-2,S7,100k,2,1,3,3,0.12090000000000001,16.600700000000003,16.721600000000002,,
crop-wasm-2,S7,100k,2,2,3,0,0.12309999999999999,16.2519,16.375,,
crop-wasm-2,S7,100k,2,3,3,0,0.1342,18.2119,18.3461,,
crop-wasm-2,S7,100k,2,4,3,0,0.2279,17.1408,17.368699999999997,,
comunica,L3,100k,-1,0,2,37,,9.1053,9.1053,,
comunica,L3,100k,-1,1,2,47,,8.819,8.819,,
comunica,L3,100k,-1,2,2,37,,9.5452,9.5452,,
comunica,L3,100k,-1,3,2,47,,8.0185,8.0185,,
comunica,L3,100k,-1,4,2,47,,8.279499999999999,8.279499999999999,,
crop-wasm-2,L3,100k,2,0,2,37,0.09649999999999999,11.6635,11.760000000000002,,
crop-wasm-2,L3,100k,2,1,2,47,0.089,11.7614,11.8504,,
crop-wasm-2,L3,100k,2,2,2,37,0.08509999999999998,11.4497,11.5348,,
crop-wasm-2,L3,100k,2,3,2,47,0.2331,11.8554,12.0885,,
crop-wasm-2,L3,100k,2,4,2,47,0.09,11.8026,11.8926,,
comunica,C3,100k,-1,0,6,3783,,440.85630000000003,440.85630000000003,,
crop-wasm-2,C3,100k,2,0,6,3783,0.2156,610.6863999999999,610.9019999999999,,
comunica,F2,100k,-1,0,8,0,,16.2919,16.2919,,
comunica,F2,100k,-1,1,8,0,,15.856599999999997,15.856599999999997,,
comunica,F2,100k,-1,2,8,0,,15.361999999999998,15.361999999999998,,
comunica,F2,100k,-1,3,8,0,,14.9389,14.9389,,
comunica,F2,100k,-1,4,8,0,,9.836000000000002,9.836000000000002,,
crop-wasm-2,F2,100k,2,0,8,0,0.27609999999999996,23.897200000000005,24.173300000000005,,
crop-wasm-2,F2,100k,2,1,8,0,0.18130000000000002,23.875600000000002,24.056900000000002,,
crop-wasm-2,F2,100k,2,2,8,0,0.22950000000000004,24.482699999999998,24.7122,,
crop-wasm-2,F2,100k,2,3,8,0,0.1785,37.8512,38.0297,,
crop-wasm-2,F2,100k,2,4,8,0,0.1738,22.9968,23.1706,,
comunica,L2,100k,-1,0,3,2,,12.851099999999999,12.851099999999999,,
comunica,L2,100k,-1,1,3,0,,4.1852,4.1852,,
comunica,L2,100k,-1,2,3,0,,2.418,2.418,,
comunica,L2,100k,-1,3,3,2,,12.7467,12.7467,,
comunica,L2,100k,-1,4,3,2,,12.637699999999999,12.637699999999999,,
crop-wasm-2,L2,100k,2,0,3,2,0.06999999999999998,4.526,4.596,,
crop-wasm-2,L2,100k,2,1,3,0,0.06939999999999999,4.099499999999999,4.168899999999999,,
crop-wasm-2,L2,100k,2,2,3,0,0.06570000000000001,4.0346,4.1003,,
crop-wasm-2,L2,100k,2,3,3,2,0.06680000000000001,4.1062,4.173,,
crop-wasm-2,L2,100k,2,4,3,2,0.06670000000000001,4.2693,4.336,,
comunica,F1,100k,-1,0,6,0,,4.258699999999999,4.258699999999999,,
comunica,F1,100k,-1,1,6,0,,4.9114,4.9114,,
comunica,F1,100k,-1,2,6,0,,4.5465,4.5465,,
comunica,F1,100k,-1,3,6,0,,4.3313999999999995,4.3313999999999995,,
comunica,F1,100k,-1,4,6,0,,4.2612,4.2612,,
crop-wasm-2,F1,100k,2,0,6,0,0.1424,20.1707,20.3131,,
crop-wasm-2,F1,100k,2,1,6,0,0.14509999999999998,20.118299999999998,20.263399999999997,,
crop-wasm-2,F1,100k,2,2,6,0,0.1437,20.639100000000003,20.7828,,
crop-wasm-2,F1,100k,2,3,6,0,0.14629999999999999,19.941499999999998,20.087799999999998,,
crop-wasm-2,F1,100k,2,4,6,0,0.14300000000000002,19.8309,19.9739,,
comunica,S4,100k,-1,0,4,0,,10.4143,10.4143,,
comunica,S4,100k,-1,1,4,0,,7.9199,7.9199,,
comunica,S4,100k,-1,2,4,0,,8.1736,8.1736,,
comunica,S4,100k,-1,3,4,0,,7.9444,7.9444,,
comunica,S4,100k,-1,4,4,0,,6.3076,6.3076,,
crop-wasm-2,S4,100k,2,0,4,0,0.10629999999999999,9.451300000000002,9.5576,,
crop-wasm-2,S4,100k,2,1,4,0,0.1032,9.036000000000001,9.1392,,
crop-wasm-2,S4,100k,2,2,4,0,0.09989999999999999,8.9152,9.0151,,
crop-wasm-2,S4,100k,2,3,4,0,0.1022,8.9599,9.0621,,
crop-wasm-2,S4,100k,2,4,4,0,0.1012,8.8082,8.9094,,
comunica,L4,100k,-1,0,2,0,,2.7014000000000005,2.7014000000000005,,
comunica,L4,100k,-1,1,2,0,,2.3736000000000006,2.3736000000000006,,
comunica,L4,100k,-1,2,2,0,,2.7464,2.7464,,
comunica,L4,100k,-1,3,2,0,,2.3978,2.3978,,
comunica,L4,100k,-1,4,2,0,,2.1715000000000004,2.1715000000000004,,
crop-wasm-2,L4,100k,2,0,2,0,0.0493,1.2246000000000001,1.2739,,
crop-wasm-2,L4,100k,2,1,2,0,0.0503,1.4154999999999998,1.4657999999999998,,
crop-wasm-2,L4,100k,2,2,2,0,0.048999999999999995,1.2098000000000002,1.2588000000000001,,
crop-wasm-2,L4,100k,2,3,2,0,0.0502,1.4119,1.4621,,
crop-wasm-2,L4,100k,2,4,2,0,0.055200000000000006,1.5655000000000001,1.6207,,
comunica,S2,100k,-1,0,4,0,,5.182,5.182,,
comunica,S2,100k,-1,1,4,0,,3.8637,3.8637,,
comunica,S2,100k,-1,2,4,0,,3.3389,3.3389,,
comunica,S2,100k,-1,3,4,0,,3.8883999999999994,3.8883999999999994,,
comunica,S2,100k,-1,4,4,0,,14.363800000000001,14.363800000000001,,
crop-wasm-2,S2,100k,2,0,4,0,0.12340000000000002,12.925899999999999,13.049299999999999,,
crop-wasm-2,S2,100k,2,1,4,0,0.1034,12.6823,12.7857,,
crop-wasm-2,S2,100k,2,2,4,0,0.1014,12.8318,12.9332,,
crop-wasm-2,S2,100k,2,3,4,0,0.09969999999999998,12.8151,12.9148,,
crop-wasm-2,S2,100k,2,4,4,0,0.1016,12.8038,12.9054,,
comunica,S5,100k,-1,0,4,0,,8.8664,8.8664,,
comunica,S5,100k,-1,1,4,0,,9.080200000000001,9.080200000000001,,
comunica,S5,100k,-1,2,4,0,,9.2202,9.2202,,
comunica,S5,100k,-1,3,4,0,,9.145100000000001,9.145100000000001,,
comunica,S5,100k,-1,4,4,0,,9.078299999999999,9.078299999999999,,
crop-wasm-2,S5,100k,2,0,4,0,0.076,4.268800000000001,4.3448,,
crop-wasm-2,S5,100k,2,1,4,0,0.07309999999999998,4.226,4.2991,,
crop-wasm-2,S5,100k,2,2,4,0,0.073,4.4243,4.4973,,
crop-wasm-2,S5,100k,2,3,4,0,0.14120000000000002,4.3409,4.482100000000001,,
crop-wasm-2,S5,100k,2,4,4,0,0.07339999999999999,4.2402,4.3136,,
comunica,C1,100k,-1,0,8,0,,74.16929999999999,74.16929999999999,,
crop-wasm-2,C1,100k,2,0,8,0,0.1927,37.0224,37.2151,,
comunica,L5,100k,-1,0,3,0,,3.7565,3.7565,,
comunica,L5,100k,-1,1,3,8,,12.3261,12.3261,,
comunica,L5,100k,-1,2,3,0,,6.3095,6.3095,,
comunica,L5,100k,-1,3,3,0,,3.3593999999999995,3.3593999999999995,,
comunica,L5,100k,-1,4,3,0,,3.3939999999999997,3.3939999999999997,,
crop-wasm-2,L5,100k,2,0,3,0,0.0683,4.1605,4.2288,,
crop-wasm-2,L5,100k,2,1,3,8,0.0713,4.617299999999999,4.688599999999999,,
crop-wasm-2,L5,100k,2,2,3,0,0.0662,4.037599999999999,4.1038,,
crop-wasm-2,L5,100k,2,3,3,0,0.0669,4.2184,4.2853,,
crop-wasm-2,L5,100k,2,4,3,0,0.07790000000000001,3.9790000000000005,4.056900000000001,,
comunica,F4,100k,-1,0,9,0,,18.128100000000003,18.128100000000003,,
comunica,F4,100k,-1,1,9,0,,12.437299999999999,12.437299999999999,,
comunica,F4,100k,-1,2,9,0,,14.709100000000001,14.709100000000001,,
comunica,F4,100k,-1,3,9,0,,7.1074,7.1074,,
comunica,F4,100k,-1,4,9,0,,10.6818,10.6818,,
crop-wasm-2,F4,100k,2,0,9,0,0.19069999999999998,27.9512,28.1419,,
crop-wasm-2,F4,100k,2,1,9,0,0.1893,27.7159,27.9052,,
crop-wasm-2,F4,100k,2,2,9,0,0.1881,27.846500000000002,28.0346,,
crop-wasm-2,F4,100k,2,3,9,0,0.19090000000000001,27.8538,28.0447,,
crop-wasm-2,F4,100k,2,4,9,0,0.1913,27.799100000000003,27.9904,,
comunica,F5,100k,-1,0,6,65,,335.8467,335.8467,,
comunica,F5,100k,-1,1,6,25,,150.16770000000002,150.16770000000002,,
comunica,F5,100k,-1,2,6,60,,322.81139999999994,322.81139999999994,,
comunica,F5,100k,-1,3,6,31,,210.8185,210.8185,,
comunica,F5,100k,-1,4,6,22,,126.39649999999999,126.39649999999999,,
crop-wasm-2,F5,100k,2,0,6,65,0.1393,59.19520000000001,59.334500000000006,,
crop-wasm-2,F5,100k,2,1,6,25,0.1637,69.1938,69.3575,,
crop-wasm-2,F5,100k,2,2,6,60,0.13530000000000003,56.1065,56.2418,,
crop-wasm-2,F5,100k,2,3,6,31,0.13740000000000002,54.2327,54.3701,,
crop-wasm-2,F5,100k,2,4,6,22,0.13560000000000003,51.15370000000001,51.289300000000004,,
comunica,F3,100k,-1,0,6,0,,40.0197,40.0197,,
comunica,F3,100k,-1,1,6,0,,36.995000000000005,36.995000000000005,,
comunica,F3,100k,-1,2,6,0,,23.4974,23.4974,,
comunica,F3,100k,-1,3,6,0,,5.918100000000001,5.918100000000001,,
comunica,F3,100k,-1,4,6,0,,18.5165,18.5165,,
crop-wasm-2,F3,100k,2,0,6,0,0.14579999999999999,38.082499999999996,38.2283,,
crop-wasm-2,F3,100k,2,1,6,0,0.1484,38.1795,38.3279,,
crop-wasm-2,F3,100k,2,2,6,0,0.14609999999999998,37.9184,38.064499999999995,,
crop-wasm-2,F3,100k,2,3,6,0,0.1456,38.1475,38.2931,,
crop-wasm-2,F3,100k,2,4,6,0,0.1455,38.5732,38.7187,,
comunica,S3,100k,-1,0,4,0,,10.843700000000002,10.843700000000002,,
comunica,S3,100k,-1,1,4,0,,10.6707,10.6707,,
comunica,S3,100k,-1,2,4,0,,23.966800000000006,23.966800000000006,,
comunica,S3,100k,-1,3,4,0,,10.6064,10.6064,,
comunica,S3,100k,-1,4,4,0,,10.6724,10.6724,,
crop-wasm-2,S3,100k,2,0,4,0,0.09689999999999999,8.0297,8.1266,,
crop-wasm-2,S3,100k,2,1,4,0,0.09179999999999998,8.026700000000002,8.118500000000001,,
crop-wasm-2,S3,100k,2,2,4,0,0.09329999999999998,7.980200000000001,8.073500000000001,,
crop-wasm-2,S3,100k,2,3,4,0,0.09119999999999998,7.849100000000001,7.940300000000001,,
crop-wasm-2,S3,100k,2,4,4,0,0.08939999999999998,7.914099999999999,8.003499999999999,,
comunica,S1,100k,-1,0,9,4,,114.99749999999999,114.99749999999999,,
comunica,S1,100k,-1,1,9,5,,70.7371,70.7371,,
comunica,S1,100k,-1,2,9,4,,116.84079999999999,116.84079999999999,,
comunica,S1,100k,-1,3,9,5,,72.9645,72.9645,,
comunica,S1,100k,-1,4,9,0,,81.4934,81.4934,,
crop-wasm-2,S1,100k,2,0,9,4,0.2118,74.8053,75.0171,,
crop-wasm-2,S1,100k,2,1,9,5,0.2021,72.3175,72.5196,,
crop-wasm-2,S1,100k,2,2,9,4,0.20590000000000003,74.44340000000001,74.64930000000001,,
crop-wasm-2,S1,100k,2,3,9,5,0.20540000000000003,74.18050000000002,74.38590000000002,,
crop-wasm-2,S1,100k,2,4,9,0,0.21259999999999998,74.07190000000001,74.28450000000001,,
