engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
crop-wasm-2,C2,100k,2,0,10,0,0.29560000000000003,70.0502,70.3458,,
crop-wasm-3,C2,100k,3,0,10,0,0.4709,79.71690000000001,80.18780000000001,,
crop-wasm-4,C2,100k,4,0,10,0,1.0336,104.9887,106.0223,,
crop-wasm-5,C2,100k,5,0,10,0,1.9806000000000004,341.9713,343.95189999999997,,
crop-wasm-6,C2,100k,6,0,10,0,3.7565,278.1723,281.9288,,
crop-wasm-7,C2,100k,7,0,10,0,5.5961,245.62739999999997,251.22349999999997,,
crop-wasm-8,C2,100k,8,0,10,0,7.020599999999999,365.99109999999996,373.01169999999996,,
crop-wasm-9,C2,100k,9,0,10,0,7.6896,715.677,723.3666000000001,,
crop-wasm-10,C2,100k,10,0,10,0,7.7505,849.4504000000001,857.2009,,
crop-wasm-2,S6,100k,2,0,3,0,0.08969999999999997,12.960099999999999,13.0498,,
crop-wasm-2,S6,100k,2,1,3,0,0.09159999999999999,13.428,13.5196,,
crop-wasm-2,S6,100k,2,2,3,0,0.09269999999999998,13.472599999999998,13.565299999999999,,
crop-wasm-2,S6,100k,2,3,3,0,0.09469999999999998,13.3205,13.415199999999999,,
crop-wasm-2,S6,100k,2,4,3,0,0.08589999999999998,12.902500000000002,12.988400000000002,,
crop-wasm-3,S6,100k,3,0,3,0,0.0925,13.2066,13.2991,,
crop-wasm-3,S6,100k,3,1,3,0,0.09289999999999998,12.970000000000002,13.062900000000003,,
crop-wasm-3,S6,100k,3,2,3,0,0.09319999999999998,13.0835,13.1767,,
crop-wasm-3,S6,100k,3,3,3,0,0.08959999999999999,12.878499999999997,12.968099999999998,,
crop-wasm-3,S6,100k,3,4,3,0,0.23789999999999994,13.4275,13.6654,,
crop-wasm-2,L1,100k,2,0,3,6,0.08679999999999999,11.724699999999999,11.811499999999999,,
crop-wasm-2,L1,100k,2,1,3,4,0.08569999999999997,11.750700000000002,11.836400000000001,,
crop-wasm-2,L1,100k,2,2,3,1,0.08519999999999997,11.425699999999999,11.5109,,
crop-wasm-2,L1,100k,2,3,3,6,0.08529999999999999,11.745099999999999,11.8304,,
crop-wasm-2,L1,100k,2,4,3,0,0.08589999999999999,11.6433,11.7292,,
crop-wasm-3,L1,100k,3,0,3,6,0.08809999999999998,11.6876,11.7757,,
crop-wasm-3,L1,100k,3,1,3,4,0.08669999999999997,11.698799999999999,11.785499999999999,,
crop-wasm-3,L1,100k,3,2,3,1,0.08859999999999998,12.152000000000001,12.2406,,
crop-wasm-3,L1,100k,3,3,3,6,0.08759999999999998,11.8177,11.9053,,
crop-wasm-3,L1,100k,3,4,3,0,0.08669999999999997,11.7458,11.8325,,
crop-wasm-2,S7,100k,2,0,3,0,0.09139999999999998,14.901999999999997,14.993399999999998,,
crop-wasm-2,S7,100k,2,1,3,3,0.08899999999999998,15.374899999999998,15.463899999999999,,
crop-wasm-2,S7,100k,2,2,3,0,0.08899999999999998,15.0999,15.1889,,
crop-wasm-2,S7,100k,2,3,3,0,0.09009999999999999,15.207899999999999,15.297999999999998,,
crop-wasm-2,S7,100k,2,4,3,0,0.09049999999999998,15.205699999999998,15.296199999999999,,
crop-wasm-3,S7,100k,3,0,3,0,0.09619999999999998,15.060500000000001,15.1567,,
crop-wasm-3,S7,100k,3,1,3,3,0.09389999999999998,15.352699999999999,15.446599999999998,,
crop-wasm-3,S7,100k,3,2,3,0,0.09679999999999998,15.2284,15.3252,,
crop-wasm-3,S7,100k,3,3,3,0,0.09799999999999999,15.3594,15.457400000000002,,
crop-wasm-3,S7,100k,3,4,3,0,0.1001,15.6228,15.7229,,
crop-wasm-2,L3,100k,2,0,2,37,0.07209999999999998,10.605599999999999,10.6777,,
crop-wasm-2,L3,100k,2,1,2,47,0.07040000000000002,10.909500000000001,10.9799,,
crop-wasm-2,L3,100k,2,2,2,37,0.06999999999999999,10.759100000000002,10.829100000000002,,
crop-wasm-2,L3,100k,2,3,2,47,0.0698,10.7351,10.8049,,
crop-wasm-2,L3,100k,2,4,2,47,0.0693,10.8764,10.9457,,
crop-wasm-2,C3,100k,2,0,6,3783,0.1636,585.3136000000001,585.4772,,
crop-wasm-3,C3,100k,3,0,6,3783,0.2197,640.8141999999999,641.0338999999999,,
crop-wasm-4,C3,100k,4,0,6,3783,0.40459999999999996,565.1777000000001,565.5823,,
crop-wasm-5,C3,100k,5,0,6,3783,0.45,513.1203,513.5703000000001,,
crop-wasm-6,C3,100k,6,0,6,3783,0.5363999999999999,461.042,461.5784,,
crop-wasm-2,F2,100k,2,0,8,0,0.1702,21.357699999999994,21.527899999999995,,
crop-wasm-2,F2,100k,2,1,8,0,0.1909,24.3943,24.5852,,
crop-wasm-2,F2,100k,2,2,8,0,0.1736,22.1855,22.3591,,
crop-wasm-2,F2,100k,2,3,8,0,0.1693,22.5604,22.7297,,
crop-wasm-2,F2,100k,2,4,8,0,0.23939999999999997,22.2768,22.5162,,
crop-wasm-3,F2,100k,3,0,8,0,0.293,22.1944,22.4874,,
crop-wasm-3,F2,100k,3,1,8,0,0.28800000000000003,21.730700000000002,22.018700000000003,,
crop-wasm-3,F2,100k,3,2,8,0,0.28819999999999996,21.879099999999998,22.167299999999997,,
crop-wasm-3,F2,100k,3,3,8,0,0.28759999999999997,22.007099999999998,22.2947,,
crop-wasm-3,F2,100k,3,4,8,0,0.28559999999999997,20.411600000000004,20.697200000000002,,
crop-wasm-4,F2,100k,4,0,8,0,0.6807000000000001,19.749599999999997,20.4303,,
crop-wasm-4,F2,100k,4,1,8,0,0.6822,20.043999999999997,20.7262,,
crop-wasm-4,F2,100k,4,2,8,0,0.6731,23.1696,23.8427,,
crop-wasm-4,F2,100k,4,3,8,0,0.694,23.068700000000003,23.762700000000002,,
crop-wasm-4,F2,100k,4,4,8,0,0.6761000000000001,19.387199999999996,20.063299999999998,,
crop-wasm-5,F2,100k,5,0,8,0,1.2441999999999998,19.9447,21.1889,,
crop-wasm-5,F2,100k,5,1,8,0,1.236,20.331300000000002,21.567300000000003,,
crop-wasm-5,F2,100k,5,2,8,0,1.2301000000000002,22.869799999999998,24.099899999999998,,
crop-wasm-5,F2,100k,5,3,8,0,1.2182,23.0553,24.2735,,
crop-wasm-5,F2,100k,5,4,8,0,1.2306000000000001,19.124299999999998,20.354899999999997,,
crop-wasm-6,F2,100k,6,0,8,0,1.7967999999999997,21.113399999999995,22.910199999999996,,
crop-wasm-6,F2,100k,6,1,8,0,1.8259000000000003,30.071700000000003,31.897600000000004,,
crop-wasm-6,F2,100k,6,2,8,0,1.7936,22.9024,24.696,,
crop-wasm-6,F2,100k,6,3,8,0,1.8393000000000002,22.987899999999996,24.827199999999998,,
crop-wasm-6,F2,100k,6,4,8,0,1.7958000000000003,18.5946,20.3904,,
crop-wasm-7,F2,100k,7,0,8,0,2.1998,21.9956,24.1954,,
crop-wasm-7,F2,100k,7,1,8,0,2.2136,22.054299999999998,24.267899999999997,,
crop-wasm-7,F2,100k,7,2,8,0,2.2021,24.7497,26.951800000000002,,
crop-wasm-7,F2,100k,7,3,8,0,2.3066000000000004,25.300099999999997,27.606699999999996,,
crop-wasm-7,F2,100k,7,4,8,0,2.2087999999999997,23.138599999999997,25.347399999999997,,
crop-wasm-8,F2,100k,8,0,8,0,2.3623999999999996,27.5823,29.9447,,
crop-wasm-8,F2,100k,8,1,8,0,2.3565000000000005,27.4229,29.7794,,
crop-wasm-8,F2,100k,8,2,8,0,2.4059999999999997,29.4503,31.856299999999997,,
crop-wasm-8,F2,100k,8,3,8,0,2.3497999999999997,21.6119,23.961699999999997,,
