engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
comunica,C2,10M,-1,0,10,0,,22395.909666666663,22395.909666666663,,
comunica,S6,10M,-1,0,3,0,,61.25,61.25,,
comunica,S6,10M,-1,1,3,0,,63.46733333333333,63.46733333333333,,
comunica,S6,10M,-1,2,3,2,,133.8743333333333,133.8743333333333,,
comunica,S6,10M,-1,3,3,0,,30.138666666666666,30.138666666666666,,
comunica,S6,10M,-1,4,3,0,,16.419,16.419,,
comunica,L1,10M,-1,0,3,1,,434.484,434.484,,
comunica,L1,10M,-1,1,3,1,,1235.2303333333332,1235.2303333333332,,
comunica,L1,10M,-1,2,3,0,,18.034333333333333,18.034333333333333,,
comunica,L1,10M,-1,3,3,1,,28.171666666666667,28.171666666666667,,
comunica,L1,10M,-1,4,3,4,,45.598000000000006,45.598000000000006,,
comunica,S7,10M,-1,0,3,0,,1.134,1.134,,
comunica,S7,10M,-1,1,3,0,,1.4593333333333334,1.4593333333333334,,
comunica,S7,10M,-1,2,3,0,,1.5566666666666666,1.5566666666666666,,
comunica,S7,10M,-1,3,3,0,,1.0156666666666665,1.0156666666666665,,
comunica,S7,10M,-1,4,3,0,,1.3926666666666667,1.3926666666666667,,
comunica,L3,10M,-1,0,2,14,,8.448,8.448,,
comunica,L3,10M,-1,1,2,2,,6.6290000000000004,6.6290000000000004,,
comunica,L3,10M,-1,2,2,14,,6.099333333333334,6.099333333333334,,
comunica,L3,10M,-1,3,2,47,,21.873,21.873,,
comunica,L3,10M,-1,4,2,15,,14.988,14.988,,
comunica,C3,10M,-1,0,6,421986,,101564.01,101564.01,,
comunica,F2,10M,-1,0,8,7,,889.4033333333333,889.4033333333333,,
comunica,F2,10M,-1,1,8,1,,218.19133333333332,218.19133333333332,,
comunica,F2,10M,-1,2,8,2,,359.04299999999995,359.04299999999995,,
comunica,F2,10M,-1,3,8,10,,8358.581666666667,8358.581666666667,,
comunica,F2,10M,-1,4,8,7,,1564.6653333333334,1564.6653333333334,,
comunica,L2,10M,-1,0,3,11,,82.881,82.881,,
comunica,L2,10M,-1,1,3,220,,2693.012333333333,2693.012333333333,,
comunica,L2,10M,-1,2,3,18,,261.9753333333333,261.9753333333333,,
comunica,L2,10M,-1,3,3,220,,1204.071,1204.071,,
comunica,L2,10M,-1,4,3,127,,1697.2369999999999,1697.2369999999999,,
comunica,F1,10M,-1,0,6,0,,461.3503333333333,461.3503333333333,,
comunica,F1,10M,-1,1,6,0,,490.4796666666667,490.4796666666667,,
comunica,F1,10M,-1,2,6,0,,470.2443333333333,470.2443333333333,,
comunica,F1,10M,-1,3,6,0,,517.1033333333334,517.1033333333334,,
comunica,F1,10M,-1,4,6,0,,497.53933333333333,497.53933333333333,,
comunica,S4,10M,-1,0,4,0,,7698.372333333333,7698.372333333333,,
comunica,S4,10M,-1,1,4,0,,958.8413333333333,958.8413333333333,,
comunica,S4,10M,-1,2,4,0,,974.6486666666666,974.6486666666666,,
comunica,S4,10M,-1,3,4,0,,1864.728,1864.728,,
comunica,S4,10M,-1,4,4,0,,1833.7920000000001,1833.7920000000001,,
comunica,L4,10M,-1,0,2,57,,179.04833333333332,179.04833333333332,,
comunica,L4,10M,-1,1,2,52,,366.9506666666666,366.9506666666666,,
comunica,L4,10M,-1,2,2,57,,183.13566666666665,183.13566666666665,,
comunica,L4,10M,-1,3,2,50,,363.6483333333333,363.6483333333333,,
comunica,L4,10M,-1,4,2,47,,354.59233333333333,354.59233333333333,,
comunica,S2,10M,-1,0,4,11,,228.967,228.967,,
comunica,S2,10M,-1,1,4,7,,381.3283333333334,381.3283333333334,,
comunica,S2,10M,-1,2,4,11,,236.77599999999998,236.77599999999998,,
comunica,S2,10M,-1,3,4,54,,9005.713000000002,9005.713000000002,,
comunica,S2,10M,-1,4,4,79,,2971.9196666666667,2971.9196666666667,,
comunica,S5,10M,-1,0,4,0,,795.5073333333333,795.5073333333333,,
