engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
crop-wasm-2,C2,10M,2,-1,-1,-1,-1,900000,900000,reached timeout,
crop-wasm-3,C2,10M,3,-1,-1,-1,-1,900000,900000,reached timeout,
crop-wasm-4,C2,10M,4,-1,-1,-1,-1,900000,900000,reached timeout,
crop-wasm-5,C2,10M,5,-1,-1,-1,-1,900000,900000,reached timeout,
crop-wasm-6,C2,10M,6,-1,-1,-1,-1,900000,900000,reached timeout,
crop-wasm-7,C2,10M,7,-1,-1,-1,-1,900000,900000,reached timeout,
crop-wasm-8,C2,10M,8,-1,-1,-1,-1,900000,900000,reached timeout,
crop-wasm-9,C2,10M,9,-1,-1,-1,-1,900000,900000,reached timeout,
crop-wasm-10,C2,10M,10,-1,-1,-1,-1,900000,900000,reached timeout,
crop-wasm-2,S6,10M,2,0,3,0,0.13433333333333333,46.27133333333333,46.40566666666666,,
crop-wasm-2,S6,10M,2,1,3,0,0.16233333333333333,44.62266666666666,44.785,,
crop-wasm-2,S6,10M,2,2,3,2,0.141,41858.43,41858.571,,
crop-wasm-2,S6,10M,2,3,3,0,0.20733333333333334,53.13300000000001,53.34033333333334,,
crop-wasm-2,S6,10M,2,4,3,0,0.11866666666666666,45.70233333333333,45.821,,
crop-wasm-3,S6,10M,3,0,3,0,0.16433333333333333,47.54133333333334,47.70566666666667,,
crop-wasm-3,S6,10M,3,1,3,0,0.127,48.209666666666664,48.336666666666666,,
crop-wasm-3,S6,10M,3,2,3,2,0.109,39868.714,39868.823,,
crop-wasm-3,S6,10M,3,3,3,0,0.16133333333333333,44.573,44.73433333333333,,
crop-wasm-3,S6,10M,3,4,3,0,0.13166666666666668,42.94399999999999,43.075666666666656,,
crop-wasm-2,L1,10M,2,0,3,1,0.317,79597.98000000001,79598.297,,
crop-wasm-2,L1,10M,2,1,3,1,0.294,82209.762,82210.056,,
crop-wasm-2,L1,10M,2,2,3,0,0.296,64137.335,64137.631,,
crop-wasm-2,L1,10M,2,3,3,1,0.285,90629.696,90629.981,,
crop-wasm-2,L1,10M,2,4,3,4,0.311,88828.36,88828.671,,
crop-wasm-3,L1,10M,3,0,3,1,0.358,69772.45700000001,69772.815,,
crop-wasm-3,L1,10M,3,1,3,1,0.331,74978.196,74978.527,,
crop-wasm-3,L1,10M,3,2,3,0,0.338,51783.562999999995,51783.901,,
crop-wasm-3,L1,10M,3,3,3,1,0.337,69968.829,69969.166,,
crop-wasm-3,L1,10M,3,4,3,4,0.354,80747.045,80747.399,,
crop-wasm-2,S7,10M,2,0,3,0,0.09266666666666667,4.4076666666666675,4.500333333333334,,
