engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
comunica,C2,1M,-1,0,10,0,,2139.0266666666666,2139.0266666666666,,
comunica-flat,C2,1M,-1,-1,-1,-1,-1,900000,900000,FetchError,
crop-wasm-2,C2,1M,2,0,10,0,0.415,33083.475,33083.89,,
comunica,S6,1M,-1,0,3,0,,18.272666666666666,18.272666666666666,,
comunica,S6,1M,-1,1,3,0,,31.473333333333333,31.473333333333333,,
comunica,S6,1M,-1,2,3,0,,11.454333333333333,11.454333333333333,,
comunica,S6,1M,-1,3,3,0,,33.186,33.186,,
comunica,S6,1M,-1,4,3,0,,16.829333333333334,16.829333333333334,,
comunica-flat,S6,1M,-1,0,3,0,,632.294,632.294,,
comunica-flat,S6,1M,-1,1,3,0,,640.6819999999999,640.6819999999999,,
comunica-flat,S6,1M,-1,2,3,0,,641.2053333333333,641.2053333333333,,
comunica-flat,S6,1M,-1,3,3,0,,628.855,628.855,,
comunica-flat,S6,1M,-1,4,3,0,,733.2826666666666,733.2826666666666,,
crop-wasm-2,S6,1M,2,0,3,0,0.16233333333333333,3.403666666666667,3.5660000000000003,,
crop-wasm-2,S6,1M,2,1,3,0,0.2213333333333333,6.921,7.142333333333333,,
crop-wasm-2,S6,1M,2,2,3,0,0.133,3.241333333333333,3.374333333333333,,
crop-wasm-2,S6,1M,2,3,3,0,0.08433333333333333,2.5896666666666666,2.674,,
crop-wasm-2,S6,1M,2,4,3,0,0.08133333333333333,3.017,3.098333333333333,,
comunica,L1,1M,-1,0,3,0,,18.372333333333334,18.372333333333334,,
comunica,L1,1M,-1,1,3,2,,42.46266666666667,42.46266666666667,,
comunica,L1,1M,-1,2,3,4,,47.922333333333334,47.922333333333334,,
comunica,L1,1M,-1,3,3,4,,28.907666666666668,28.907666666666668,,
comunica,L1,1M,-1,4,3,4,,28.744333333333334,28.744333333333334,,
comunica-flat,L1,1M,-1,0,3,0,,426.192,426.192,,
comunica-flat,L1,1M,-1,1,3,2,,895.7883333333333,895.7883333333333,,
comunica-flat,L1,1M,-1,2,3,4,,425.468,425.468,,
comunica-flat,L1,1M,-1,3,3,4,,430.9736666666667,430.9736666666667,,
comunica-flat,L1,1M,-1,4,3,4,,420.801,420.801,,
crop-wasm-2,L1,1M,2,0,3,0,0.1366666666666667,1485.6196666666667,1485.7563333333335,,
crop-wasm-2,L1,1M,2,1,3,2,0.12633333333333333,1500.3103333333333,1500.4366666666667,,
crop-wasm-2,L1,1M,2,2,3,4,0.12933333333333333,1761.2986666666666,1761.4279999999999,,
crop-wasm-2,L1,1M,2,3,3,4,0.12533333333333332,1774.6153333333332,1774.7406666666666,,
crop-wasm-2,L1,1M,2,4,3,4,0.17466666666666666,1739.7766666666666,1739.9513333333332,,
comunica,S7,1M,-1,0,3,0,,1.3936666666666666,1.3936666666666666,,
comunica,S7,1M,-1,1,3,6,,16.866333333333333,16.866333333333333,,
comunica,S7,1M,-1,2,3,0,,1.5086666666666666,1.5086666666666666,,
comunica,S7,1M,-1,3,3,0,,2.904,2.904,,
comunica,S7,1M,-1,4,3,0,,1.0293333333333334,1.0293333333333334,,
comunica-flat,S7,1M,-1,0,3,0,,748.9873333333334,748.9873333333334,,
comunica-flat,S7,1M,-1,1,3,6,,646.3826666666666,646.3826666666666,,
comunica-flat,S7,1M,-1,2,3,0,,822.0776666666667,822.0776666666667,,
comunica-flat,S7,1M,-1,3,3,0,,729.4556666666667,729.4556666666667,,
comunica-flat,S7,1M,-1,4,3,0,,1188.3906666666667,1188.3906666666667,,
