engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
comunica,C2,1M,-1,0,10,0,,86134.475,86134.475,,
crop-wasm-2,C2,1M,2,0,10,0,0.3586666666666667,686.2906666666667,686.6493333333333,,
comunica,S6,1M,-1,0,3,0,,30.102,30.102,,
comunica,S6,1M,-1,1,3,0,,30.90366666666667,30.90366666666667,,
comunica,S6,1M,-1,2,3,0,,17.404333333333334,17.404333333333334,,
comunica,S6,1M,-1,3,3,0,,27.277666666666665,27.277666666666665,,
comunica,S6,1M,-1,4,3,0,,29.080333333333332,29.080333333333332,,
crop-wasm-2,S6,1M,2,0,3,0,0.1496666666666667,147.30566666666667,147.45533333333333,,
crop-wasm-2,S6,1M,2,1,3,0,0.17666666666666667,147.63833333333332,147.815,,
crop-wasm-2,S6,1M,2,2,3,0,0.134,137.39733333333334,137.53133333333332,,
crop-wasm-2,S6,1M,2,3,3,0,0.1376666666666667,136.07000000000002,136.20766666666668,,
crop-wasm-2,S6,1M,2,4,3,0,0.13433333333333333,136.01399999999998,136.1483333333333,,
comunica,L1,1M,-1,0,3,0,,33.048,33.048,,
comunica,L1,1M,-1,1,3,2,,42.28766666666667,42.28766666666667,,
comunica,L1,1M,-1,2,3,4,,48.22366666666667,48.22366666666667,,
comunica,L1,1M,-1,3,3,4,,45.733000000000004,45.733000000000004,,
comunica,L1,1M,-1,4,3,4,,48.27333333333333,48.27333333333333,,
crop-wasm-2,L1,1M,2,0,3,0,0.14033333333333334,118.45833333333333,118.59866666666666,,
crop-wasm-2,L1,1M,2,1,3,2,0.1366666666666667,124.32366666666665,124.46033333333332,,
crop-wasm-2,L1,1M,2,2,3,4,0.21033333333333334,119.892,120.10233333333333,,
crop-wasm-2,L1,1M,2,3,3,4,0.13733333333333334,124.33633333333333,124.47366666666666,,
crop-wasm-2,L1,1M,2,4,3,4,0.12933333333333333,122.77533333333334,122.90466666666667,,
comunica,S7,1M,-1,0,3,0,,10.037333333333335,10.037333333333335,,
comunica,S7,1M,-1,1,3,6,,20.852666666666668,20.852666666666668,,
comunica,S7,1M,-1,2,3,0,,10.515,10.515,,
comunica,S7,1M,-1,3,3,0,,10.497333333333334,10.497333333333334,,
comunica,S7,1M,-1,4,3,0,,10.556333333333333,10.556333333333333,,
crop-wasm-2,S7,1M,2,0,3,0,0.14333333333333334,154.96733333333333,155.11066666666667,,
crop-wasm-2,S7,1M,2,1,3,6,0.133,156.178,156.311,,
crop-wasm-2,S7,1M,2,2,3,0,0.13566666666666669,157.4043333333333,157.54,,
crop-wasm-2,S7,1M,2,3,3,0,0.129,159.235,159.364,,
crop-wasm-2,S7,1M,2,4,3,0,0.135,160.51200000000003,160.64700000000002,,
comunica,L3,1M,-1,0,2,17,,17.255666666666666,17.255666666666666,,
comunica,L3,1M,-1,1,2,30,,15.625,15.625,,
comunica,L3,1M,-1,2,2,17,,16.217333333333332,16.217333333333332,,
comunica,L3,1M,-1,3,2,45,,18.255333333333336,18.255333333333336,,
comunica,L3,1M,-1,4,2,17,,14.315,14.315,,
crop-wasm-2,L3,1M,2,0,2,17,0.11366666666666668,121.49666666666668,121.61033333333334,,
crop-wasm-2,L3,1M,2,1,2,30,0.107,123.074,123.181,,
crop-wasm-2,L3,1M,2,2,2,17,0.103,120.82466666666667,120.92766666666667,,
crop-wasm-2,L3,1M,2,3,2,45,0.10066666666666667,123.811,123.91166666666668,,
crop-wasm-2,L3,1M,2,4,2,17,0.10833333333333334,122.70133333333332,122.80966666666666,,
comunica,C3,1M,-1,0,6,37428,,5146.172666666666,5146.172666666666,,
crop-wasm-2,C3,1M,2,0,6,37428,0.20400000000000004,7537.271,7537.474999999999,,
comunica,F2,1M,-1,0,8,0,,222.6543333333333,222.6543333333333,,
comunica,F2,1M,-1,1,8,0,,222.08266666666668,222.08266666666668,,
comunica,F2,1M,-1,2,8,0,,222.61566666666667,222.61566666666667,,
comunica,F2,1M,-1,3,8,0,,222.54333333333332,222.54333333333332,,
comunica,F2,1M,-1,4,8,0,,96.49066666666666,96.49066666666666,,
crop-wasm-2,F2,1M,2,0,8,0,0.25633333333333336,241.531,241.78733333333335,,
crop-wasm-2,F2,1M,2,1,8,0,0.245,242.88333333333333,243.12833333333333,,
crop-wasm-2,F2,1M,2,2,8,0,0.248,242.80233333333337,243.05033333333336,,
crop-wasm-2,F2,1M,2,3,8,0,0.25533333333333336,244.50666666666663,244.76199999999997,,
crop-wasm-2,F2,1M,2,4,8,0,0.252,235.10733333333332,235.35933333333332,,
comunica,L2,1M,-1,0,3,10,,36.22833333333333,36.22833333333333,,
comunica,L2,1M,-1,1,3,10,,36.31,36.31,,
comunica,L2,1M,-1,2,3,37,,114.11133333333333,114.11133333333333,,
comunica,L2,1M,-1,3,3,37,,113.36466666666666,113.36466666666666,,
comunica,L2,1M,-1,4,3,37,,115.21833333333335,115.21833333333335,,
crop-wasm-2,L2,1M,2,0,3,10,0.124,32.59733333333333,32.721333333333334,,
crop-wasm-2,L2,1M,2,1,3,10,0.11599999999999999,30.671000000000003,30.787000000000003,,
crop-wasm-2,L2,1M,2,2,3,37,0.122,33.833333333333336,33.955333333333336,,
crop-wasm-2,L2,1M,2,3,3,37,0.12033333333333333,36.537333333333336,36.65766666666667,,
crop-wasm-2,L2,1M,2,4,3,37,0.12866666666666668,33.934,34.062666666666665,,
comunica,F1,1M,-1,0,6,0,,148.38466666666667,148.38466666666667,,
comunica,F1,1M,-1,1,6,0,,149.835,149.835,,
comunica,F1,1M,-1,2,6,0,,317.07633333333337,317.07633333333337,,
comunica,F1,1M,-1,3,6,0,,291.97533333333337,291.97533333333337,,
comunica,F1,1M,-1,4,6,0,,129.04766666666666,129.04766666666666,,
crop-wasm-2,F1,1M,2,0,6,0,0.19933333333333336,190.7663333333333,190.96566666666664,,
crop-wasm-2,F1,1M,2,1,6,0,0.19833333333333333,193.18300000000002,193.38133333333334,,
crop-wasm-2,F1,1M,2,2,6,0,0.19299999999999998,190.29166666666663,190.48466666666664,,
crop-wasm-2,F1,1M,2,3,6,0,0.18566666666666665,188.44733333333335,188.633,,
crop-wasm-2,F1,1M,2,4,6,0,0.18933333333333335,190.21166666666664,190.40099999999998,,
comunica,S4,1M,-1,0,4,1,,92.32133333333333,92.32133333333333,,
comunica,S4,1M,-1,1,4,1,,62.931666666666665,62.931666666666665,,
